"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"chin","ecga","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,1,1.14431077083715,1.30944714025391
"chin","emer","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,1,1.14431077083715,0.0208255985796116
"chin","hepo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.143002329433,1.30645432508926
"chin","hesp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.143002329433,1.30645432508926
"chin","poau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,1,0.395063421453814,0.156075106970794
"chin","sype","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.143002329433,1.30645432508926
"chin","trdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.143002329433,1.30645432508926
"dime","cuau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,20.6274045122038,425.489816910084
"dime","cune","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,20.6274045122038,425.489816910084
"dime","ecga","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,1,23.6244251915511,467.61576486499
"dime","elio","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",1,1,23.6244251915511,511.864615248092
"dime","mepa","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,1,20.6274045122038,385.235007885677
"dior","asac","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,11.6033877893197,134.638608189334
"dior","elad","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,1,4.92118711954911,24.2180826656161
"dior","ptdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,1,11.6033877893197,43.604730296137
"dior","sype","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,11.6033877893197,134.638608189334
"dior","trel","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",14,1,11.6033877893197,5.74375008838172
"disp","ecga","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",4,1,2.44678131130716,2.41248829490471
"disp","emer","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.44678131130716,5.98673878536198
"disp","esev","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.44678131130716,5.98673878536198
"disp","iper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.44678131130716,5.98673878536198
"disp","sype","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,1,5.74162736648532,32.9662848155732
"disp","trdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,1,5.74162736648532,13.9997753496319
"neal","eper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,1,5.28471886673658,27.9282535004415
"neal","mepa","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,1,5.98457693717753,35.8151611169972
"nemi","anno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",1,1,0.306753628444209,0.48059053167527
"nemi","edip","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,1,0.342724148257945,0.117459841799134
"nemi","fapi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.306753628444209,0.0940977885636877
"nemi","hede","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,1,0.311068790669684,0.0967637925286997
"nemi","orca","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.306753628444209,0.0940977885636877
"onar","cape","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,1,1.79303902212784,3.21498893487317
"onar","eree","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,1,1.17088865410469,1.37098024031109
"onar","orag","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,1,0.84862166127655,0.720158723987771
"onle","hecu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.9711764804275,8.82788967784555
"onle","hesp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.9711764804275,8.82788967784555
"onle","mepa","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,1.09098867688741,1.19025629309654
"onle","orag","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,1.09098867688741,1.19025629309654
"onle","trel","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.9711764804275,8.82788967784555
"pgfl","ecga","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.645247470355326,0.416344297999948
"pgfl","ekno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.645247470355326,0.416344297999948
"pgfl","eper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.645247470355326,0.416344297999948
"pgfl","fapi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",9,1,0.601055350986542,70.5422712171918
"pgfl","orca","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.601055350986542,0.361267534949555
"pgfl","poau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.601055350986542,0.361267534949555
"pgfl","sype","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,1,2.22247987041893,4.93941677441733
"pgfv","asac","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.17403051029698,10.0744696802961
"pgfv","echi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,0.646432338990314,0.417874768892488
"pgfv","elio","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,0.646432338990314,0.417874768892488
"pgfv","eree","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",70,1,0.646432338990314,4809.91734731025
"pgfv","hecu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.17403051029698,10.0744696802961
"pgfv","hesp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.17403051029698,10.0744696802961
"pgfv","pras","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",2,1,3.17403051029698,1.37834763910818
"pmbo","esch","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,1,0.246922774532591,0.060970856582873
"pmer","cape","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,1,0.0754210631456457,0.00568833676601948
"pmer","cune","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0446791696003675,0.0019962281961784
"pmer","madi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",2,1,0.0754210631456457,3.70400408418344
"pmer","mear","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,1,0.0446791696003675,0.0019962281961784
