"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"chin","ecga","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,1,0.837944866123482,0.7021515986627
"chin","emer","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,1,0.837944866123482,0.0262618664157362
"chin","hepo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.6522736960188,2.73000836655562
"chin","hesp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.6522736960188,2.73000836655562
"chin","poau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,1,0.532144623947816,0.283177900796562
"chin","sype","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.6522736960188,2.73000836655562
"chin","trdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.6522736960188,2.73000836655562
"dime","cuau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,13.5998033657075,184.954651585909
"dime","cune","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,13.5998033657075,184.954651585909
"dime","ecga","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,1,21.4150155761058,376.94282982043
"dime","elio","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",1,1,21.4150155761058,416.772860972642
"dime","mepa","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,1,13.5998033657075,158.755044854494
"dior","asac","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,12.1653876521321,147.996656726647
"dior","elad","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,1,6.16963409395695,38.064384853316
"dior","ptdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,1,12.1653876521321,51.3427802053268
"dior","sype","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,12.1653876521321,147.996656726647
"dior","trel","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",14,1,12.1653876521321,3.36580246694947
"disp","ecga","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",4,1,3.13210181175543,0.753247265158202
"disp","emer","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,3.13210181175543,9.81006175920167
"disp","esev","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,3.13210181175543,9.81006175920167
"disp","iper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,3.13210181175543,9.81006175920167
"disp","sype","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,1,6.17593071577305,38.1421202060291
"disp","trdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,1,6.17593071577305,17.4383973429369
"neal","eper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,1,3.72190258841257,13.8525588776322
"neal","mepa","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,1,2.36362860296989,5.5867401727774
"nemi","anno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",1,1,0.149858151129653,0.722741163200691
"nemi","edip","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,1,0.235975076576483,0.0556842367652769
"nemi","fapi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.149858151129653,0.022457465459998
"nemi","hede","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,1,0.465299601090813,0.21650371877527
"nemi","orca","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.149858151129653,0.022457465459998
"onar","cape","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,1,2.11198321601066,4.46047310471074
"onar","eree","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,1,1.07108495248656,1.14722297544314
"onar","orag","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,1,0.68020238836708,0.46267528914028
"onle","hecu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,3.10489326446267,9.64036218370568
"onle","hesp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,3.10489326446267,9.64036218370568
"onle","mepa","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,0.999987025513233,0.999974051194803
"onle","orag","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,0.999987025513233,0.999974051194803
"onle","trel","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,3.10489326446267,9.64036218370568
"pgfl","ecga","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.800305156799161,0.64048834399933
"pgfl","ekno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.800305156799161,0.64048834399933
"pgfl","eper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.800305156799161,0.64048834399933
"pgfl","fapi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",9,1,0.508241179015266,72.109967873772
"pgfl","orca","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.508241179015266,0.258309096046828
"pgfl","poau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.508241179015266,0.258309096046828
"pgfl","sype","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,1,1.57805508790193,2.49025786045316
"pgfv","asac","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.67614365235022,13.5140321527148
"pgfv","echi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,1.86434348500592,3.47577663008402
"pgfv","elio","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,1.86434348500592,3.47577663008402
