"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"chin","ecga","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,1,0.797124768223969,0.635407896116116
"chin","emer","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,1,0.797124768223969,0.0411583596681783
"chin","hepo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.62418097235511,2.63796383096039
"chin","hesp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.62418097235511,2.63796383096039
"chin","poau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,1,0.458782756054462,0.210481617252928
"chin","sype","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.62418097235511,2.63796383096039
"chin","trdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.62418097235511,2.63796383096039
"dime","cuau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,9.42242115201133,88.7820203658705
"dime","cune","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,9.42242115201133,88.7820203658705
"dime","ecga","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,1,16.3712458190431,206.532706391364
"dime","elio","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",1,1,16.3712458190431,236.27519802945
"dime","mepa","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,1,9.42242115201133,70.9371780618479
"dior","asac","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,12.860641956648,165.396111537095
"dior","elad","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,1,6.31181894960854,39.8390584526375
"dior","ptdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,1,12.860641956648,61.7896919706152
"dior","sype","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,12.860641956648,165.396111537095
"dior","trel","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",14,1,12.860641956648,1.29813675095085
"disp","ecga","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",4,1,3.20694479001335,0.62893656608697
"disp","emer","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,3.20694479001335,10.2844948861938
"disp","esev","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,3.20694479001335,10.2844948861938
"disp","iper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,3.20694479001335,10.2844948861938
"disp","sype","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,1,6.53430794646886,42.6971803392861
"disp","trdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,1,6.53430794646886,20.5599485534107
"neal","eper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,1,3.71505659011091,13.8016454677265
